Date,Open,High,Low,Close,Volume
2025-11-19,1235.46,1249.46,1213.22,1227.13,282326
2025-11-20,1264.96,1303.12,1219.35,1257.28,601238
2025-11-21,1272.28,1316.47,1223.93,1267.97,271066
2025-11-24,1274.12,1291.98,1242.84,1260.51,703329
2025-11-25,1257.35,1323.87,1207.8,1273.67,1387446
2025-11-26,1293.52,1327.14,1232.67,1265.56,512256
2025-11-27,1278.75,1325.3,1246.19,1292.39,558630
2025-11-28,1252.09,1257.28,1236.7,1241.85,363253
2025-12-01,1210.32,1244.34,1199.4,1233.21,214468
2025-12-02,1168.75,1193.13,1156.59,1180.84,347636
2025-12-03,1162.15,1181.48,1124.07,1143.09,285741
2025-12-04,1174.99,1190.72,1162.68,1178.38,248004
2025-12-05,1213.4,1225.48,1190.33,1202.29,881115
2025-12-08,1186.97,1201.24,1169.66,1183.89,493434
2025-12-09,1144.53,1164.82,1125.58,1145.85,514976
2025-12-10,1090.05,1143.87,1020.91,1073.93,390972
2025-12-11,1058.83,1073.29,1047.16,1061.59,412855
2025-12-12,1098.16,1177.19,1042.2,1120.1,650711
2025-12-15,1121.33,1135.62,1117.07,1131.32,436728
2025-12-16,1124.71,1128.2,1114.46,1117.93,547040
2025-12-17,1134.79,1164.3,1100.5,1129.88,409052
2025-12-18,1073.35,1123.98,1042.08,1092.17,385825
2025-12-19,1076.84,1093.58,1068.8,1085.49,252013
2025-12-22,1081.33,1103.54,1066.19,1088.3,200566
2025-12-23,1082.31,1101.53,1067.51,1086.67,398465
2025-12-24,1089.45,1122.35,1073.52,1106.19,452525
2025-12-25,1107.35,1118.43,1103.99,1115.05,264487
2025-12-26,1122.95,1159.98,1095.22,1132.02,436354
2025-12-29,1124.92,1142.1,1098.42,1115.45,452029
2025-12-30,1148.29,1172.09,1114.57,1138.16,186763
2025-12-31,1178.27,1201.29,1157.17,1180.16,306800
